m-class-#	m-prop-#	m-prop-name	m-prop-title	m-prop-loc	m-prop-type	m-prop-det	m-delim-check
311.10312	1	"LIKELY LOCATION"	"Most Likely Location"	"0;4"	"S"	"end:Endobr;lul:LUL;lll:LLL;rul:RUL;rml:RML;rll:RLL;"	0
311.10312	1.1	"DISTANCE"	"Distance from the Costal Pleura (mm)"	"0;5"	"NJ3,0"		0
311.10312	1.2	"LENGTH"	"Length"	"0;6"	"NJ7,4"		0
311.10312	1.3	"MAX WIDTH"	"Maximum Width"	"0;7"	"NJ7,4"		0
311.10312	1.4	"SOLID COMP LENGTH"		"0;10"	"NJ7,4"		0
311.10312	1.5	"SOLID COMP WIDTH"		"0;11"	"NJ7,4"		0
311.10312	2	"CONSISTENCY"	"Nodule Consistency"	"0;8"	"S"	"s:solid;m:part-solid;g:non-solid;o:other (see comment);"	0
311.10312	2.1	"SMOOTH EDGES"	"Smooth Edges"	"0;9"	"S"	"n:No;y:Yes;q:?;"	0
311.10312	2.2	"CALCIFICATIONS"	"Calcifications consistent with Benignity"	"0;12"	"S"	"n:No;y:Yes;q:?;"	0
311.10312	2.3	"SPICULATIONS"	"Spiculations/Pleural Tags"	"0;13"	"S"	"n:Absent;y:Present;"	0
311.10312	2.4	"PLEURAL TAGS"		"0;14"	"S"	"n:Absent;y:Present;"	0
311.10312	2.5	"PARENCHYMAL ABNORMALITY"		"0;15"	"S"	"n:No;y:Yes;q:?;"	0
311.10312	3	"SEEN IN SERIES"	"Nodule seen in series"	"0;16"	"NJ2,0"		0
311.10312	3.1	"SEEN IN IMAGES START"	"Nodule seen in images, start"	"0;17"	"NJ2,0"		0
311.10312	3.2	"SEEN IN IMAGES END"		"0;18"	"NJ2,0"		0
311.10312	3.3	"NODULE STATUS"	"Nodule Status"	"0;19"	"P311.10316'"	"SAMI(311.10316,"	0
311.10312	3.4	"ACTION"	"Action"	"0;20"	"S"	"s:annual repeat CT;f:f/u CT;a:Abx + f/u CT;e:PET;c:CT w contrast;b:CT-guided biopsy;p:bronchoscopy;v:VAT;r:resection;"	0
311.10312	3.5	"PATH DIAGNOSIS"		"0;21"	"P311.10317'"	"SAMI(311.10317,"	0
311.10312	3.6	"COMMENT"		"1;0"	Wx311.10318		0
311.103	4	"EMPHYSEMA"	"Emphysema"	"4;1"	"S"	"nv:n/v;no:none;mi:mild;mo:moderate;se:severe;"	0
311.103	4.1	"CYSTS"		"4;2"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	4.2	"CYSTS LOCATION"		"4;3"	"S"	"rul:RUL;rml:RML;rll:RLL;lul:LUL;lll:LLL;"	0
311.103	4.3	"BLEBS/BULLAE"		"4;4"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	4.4	"BLEBS/BULLAE LOCATION"		"4;5"	"S"	"rul:RUL;rml:RML;rll:RLL;lul:LUL;lll:LLL;"	0
311.103	4.5	"REGIONAL OR DIFFUSE"		"4;6"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	4.6	"REGIONAL OR DIFFUSE LOCATION"		"4;7"	"S"	"rul:RUL;rml:RML;rll:RLL;lul:LUL;lll:LLL;"	0
311.103	4.7	"SCARRING"		"4;8"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	4.8	"SCARRING LOCATION"		"5;0"	"311.10314S"		0
311.10314	.01	"SCARRING LOCATION"		"0;1"	"MS"	"rul:RUL;rml:RML;rll:RLL;lul:LUL;lll:LLL;au:Apical Unilateral;ab:Apical Bilateral;"	0
311.103	5	"BRONCHIECTASIS"		"6;1"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	5.1	"BRONCHIECTASIS LOCATION"	"Bronchiectasis location"	"6;2"	"S"	"rul:RUL;rml:RML;rll:RLL;lul:LUL;lll:LLL;"	0
311.103	5.2	"SMALL AIRWAYS"		"6;3"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	5.3	"SMALL AIRWAYS LOCATION"		"6;4"	"S"	"rul:RUL;rml:RML;rll:RLL;lul:LUL;lll:LLL;"	0
311.103	5.4	"POST SURGICAL"	"Post-surgial findings"	"6;5"	"S"	"na:N/A;no:Normal;ab:Abnormal;nv:n/v;"	0
311.103	5.5	"POST SURGICAL LOCATION"		"6;6"	"S"	"r:Right;l:Left;"	0
311.103	6	"INTERSTITIAL LUNG DISEASE"		"6;7"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	6.1	"INTERSTITIAL LOCATION"		"6;8"	"S"	"rul:RUL;rml:RML;rll:RLL;lul:LUL;lll:LLL;"	0
311.103	6.8	"HONEYCOMBING"		"6;9"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	6.9	"HONEYCOMBING LOCATION"		"6;10"	"S"	"rul:RUL;rml:RML;rll:RLL;lul:LUL;lll:LLL;"	0
311.103	7	"ADDITIONAL PARENCHYMAL"		"7;0"	Wx311.10315		0
311.103	8	"ROUNDED ATELECTASIS"		"8;1"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	8.1	"ROUNDED ATELECTASIS LOCATION"		"9;0"	"311.10319S"		0
311.10319	.01	"ROUNDED ATELECTASIS LOCATION"		"0;1"	"MS"	"r:Right;l:Left;rul:RUL;rml:RML;rll:RLL;lul:LUL;lll:LLL;"	0
311.103	8.2	"OTHER ATELECTASIS"		"10;1"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	8.3	"OTHER ATELECTASIS LOCATION"		"10;2"	"S"	"rul:RUL;rml:RML;rll:RLL;lul:LUL;lll:LLL;"	0
311.103	8.4	"BRONCHIAL RESECTION MARGIN"		"10;3"	"S"	"n:N/A;o:Normal;y:Abnormal;e:n/v;"	0
311.103	8.5	"BRONCHIAL RESECTION LOCATION"		"10;4"	"S"	"r:Right;l:Left;"	0
311.103	8.6	"PLEURAL EFFUSION LEFT"		"10;5"	"S"	"e:n/v;no:none;sm:small;mo:moderate;lg:large;"	0
311.103	8.7	"PLEURAL EFFUSION RIGHT"		"10;6"	"S"	"e:n/v;no:none;sm:small;mo:moderate;lg:large;"	0
311.103	9	"PLEURAL PLAQUES"		"10;7"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	9.1	"PLEURAL PLAQUES (CALC)"	"Pleural Plaques (Calcifications)"	"10;8"	"S"	"n:No;y:Yes;"	0
311.103	9.2	"PLEURAL PLAQUES LOC"		"10;9"	"S"	"r:Right;l:Left;"	0
311.103	9.3	"PLEURAL THICKENING"		"10;10"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	9.4	"PLEURAL THICK R/L/CALC"		"10;11"	"S"	"r:Right;l:Left;c:Calcification;"	0
311.103	9.5	"PLEURAL CALCIFICATIONS"		"10;12"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	9.6	"PLEURAL CALC LOC"		"10;13"	"S"	"l:Left;r:Right;"	0
311.103	9.7	"PLEURAL TUMOR"		"10;14"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	9.8	"PLEURAL TUMOR DESC"		"11;0"	Wx311.113		0
311.103	10	"CARDIAC ABNORMALITIES"		"12;1"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	10.1	"CORONARY CALC (LEFT MAIN)"		"12;2"	"S"	"no:none;mi:minimal;mo:moderate;ex:extensive;"	0
311.103	10.2	"CORONARY CALC (LAD)"		"12;3"	"S"	"no:none;mi:minimal;mo:moderate;ex:extensive;"	0
311.103	10.3	"CORONARY CALC (CIRCUMFLEX)"	"Coronary calcification (circumflex)"	"12;4"	"S"	"no:none;mi:minimal;mo:moderate;ex:extensive;"	0
311.103	10.4	"CORONARY CALC (RCA)"		"12;5"	"S"	"no:none;mi:minimal;mo:moderate;ex:extensive;"	0
311.103	10.5	"VISUAL CAC SCORE"		"12;6"	"NJ2,0"		0
311.103	10.6	"PERECARDIAL EFFUSION"		"12;7"	"S"	"no:none;mi:minimal;mo:moderate;ex:marked;e:n/v;"	0
311.103	10.7	"PULMONARY ARTERY WIDTH"		"12;8"	"NJ5,2"		0
311.103	10.8	"ASCENDING AORTA WIDTH"		"12;9"	"NJ5,2"		0
311.103	11	"NECK ABNORMALITIES"		"12;10"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	11.1	"THYROID"		"12;11"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	11.2	"THYROID CONDITION"	"Thyroid condition specify"	"12;12"	"S"	"c:Calcification;y:Cyst;m:Mass;o:Other;"	0
311.103	11.3	"THYROID SPECIFY"		"12;13"	"FJ30"		0
311.103	11.4	"THYMUS"		"12;14"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	11.5	"THYMUS CONDITION"		"12;15"	"S"	"c:Calcification;y:Cyst;m:Mass;o:Other;"	0
311.103	11.6	"THYMUS OTHER SPECIFY"		"12;16"	"FJ30"		0
311.103	11.7	"LYMPH NODES"		"12;17"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	11.8	"ENLARGED HILAR OR MEDIASTINAL"		"12;18"	"P311.10321'"	"SAMI(311.10321,"	0
311.103	11.9	"CALCIFIED LYMPH NODES"		"12;19"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	12	"AXILLARY LYMPH NODES"		"12;20"	"S"	"n:No;r:Right;l:Left;e:n/v;"	0
311.103	12.1	"OTHER VASCULAR ABNORMALITIES"	"Other vascular abnormalities"	"12;21"	"S"	"n:N;y:Yes;e:n/v;"	0
311.103	12.2	"OTHER VASCULAR TYPE"		"12;22"	"S"	"a:Aorta;p:Pulmonary Arteries;o:Other;"	0
311.103	12.3	"OTHER VASCULAR SPECIFY"		"12;23"	"FJ30"		0
311.103	12.4	"ESOPHAGEAL"	"Esophageal abnormalities"	"12;24"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	12.5	"ESOPHAGEAL TYPE"		"12;25"	"S"	"a:Air-Fluid Level;w:Wall Thickening;m:Mass;o:Other;"	0
311.103	12.6	"ESOPHAGEAL OTHER SPECIFY"		"12;26"	"FJ30"		0
311.103	12.7	"HIATAL HERNIA"		"12;27"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	12.8	"HIATAL HERNIA SPECIFY"		"12;28"	"FJ30"		0
311.103	12.9	"OTHER MEDIASTINAL"		"12;29"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	13	"OTHER MEDIASTINAL TYPE"	"Other mediastinal masses: type"	"12;30"	"S"	"c:Calcification;y:Cyst;m:Mass;o:Other;"	0
311.103	13.1	"OTHER MEDIASTINAL SPECIFY"		"13;1"	"FJ30"		0
311.103	13.2	"NECK AND MEDIASTINAL COMMENTS"		"14;0"	Wx311.123		0
311.103	14	"BREAST ABNORMALITIES"		"15;1"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	14.1	"RIGHT BREAST ABNORMALITY"		"15;2"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	14.3	"RIGHT BREAST TYPE"		"15;3"	"S"	"c:Calcification;y:Cyst;m:Mass;o:Other;"	0
311.103	14.4	"RIGHT BREAST OTHER SPECIFY"		"15;4"	"FJ30"		0
311.103	14.5	"LEFT BREAST ABNORMALITY"		"15;5"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	14.6	"LEFT BREAST TYPE"	"Left breast abnormality type"	"15;6"	"S"	"c:Calcification;y:Cyst;m:Mass;o:Other;"	0
311.103	14.7	"LEFT BREAST OTHER SPECIFY"		"15;7"	"FJ30"		0
311.103	14.8	"BREAST ABNORMALITY COMMENTS"		"16;0"	Wx311.133		0
311.103	15	"ABDOMINAL ABNORMALITIES"		"17;1"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	15.1	"GALL BLADDER ABNORMALITY"		"17;2"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	15.2	"GALL BLADDER TYPE"		"17;3"	"S"	"h:Cholecystectomy;s:Stones;l:Sludge;y:Other;"	0
311.103	15.4	"GALL BLADDER OTHER SPECIFY"		"17;4"	"FJ30"		0
311.103	15.5	"SPLEEN ABNORMALITY"		"17;5"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	15.6	"SPLEEN ABNORMALITY TYPE"	"Spleen abnormality type"	"17;6"	"S"	"c:Calcification;y:Cyst;m:Mass;o:Other;"	0
311.103	15.7	"SPLEEN OTHER SPECIFY"		"17;7"	"FJ30"		0
311.103	15.8	"LIVER ABNORMALITY"		"17;8"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	15.9	"LIVER ABNORMALITY TYPE"		"17;9"	"S"	"c:Calcification;y:Cyst;m:Mass;o:Other;"	0
311.103	16	"LIVER OTHER SPECIFY"		"17;10"	"FJ30"		0
311.103	16.1	"PANCREAS ABNORMALITY"		"17;11"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	16.2	"PANCREAS TYPE"		"17;12"	"S"	"c:Calcification;y:Cyst;m:Mass;o:Other;"	0
311.103	16.3	"PANCREAS OTHER SPECIFY"		"17;13"	"FJ30"		0
311.103	16.4	"ADRENALS ABNORMALITY"		"17;14"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	16.5	"ADRENALS TYPE"		"17;15"	"S"	"c:Calcification;y:Cyst;m:Mass;o:Other;"	0
311.103	16.6	"ADRENALS OTHER SPECIFY"		"17;16"	"FJ30"		0
311.103	16.7	"KIDNEY ABNORMALITIES"		"17;17"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	16.8	"KIDNEY ABNORMALITIES TYPE"	"Kidney abnormalities type"	"17;18"	"S"	"c:Calcification;y:Cyst;m:Mass;o:Other;"	0
311.103	16.9	"KIDNEY OTHER SPECIFY"		"17;19"	"FJ30"		0
311.103	17	"COMMENTS ON ABDOMINAL"		"18;0"	Wx311.143		0
311.103	18	"BONE ABNORMALITIES"		"19;1"	"S"	"n:No;y:Yes;e:n/v;"	0
311.103	18.1	"BONE SPECIFY"		"19;2"	"FJ99"		0
311.103	19	"FOLLOWUP TYPE"		"19;3"	"P311.10322'"	"SAMI(311.10322,"	0
311.103	19.1	"FOLLOWUP WHEN"	"Followup general time frame"	"19;4"	"S"	"nw:now;1m:1 month;3m:3 months;6m:6 months;1y:1 year;os:other;"	0
311.103	19.2	"FOLLOWUP DATE"		"19;5"	"D"		0
311.103	19.4	"SPECIAL ATTENTION"		"19;6"	"S"	"n:No;y:Yes;"	0
311.103	20	"IMPRESSION NODULES"	"Impression: nodules"	"19;7"	"S"	"rs:No evidence of nodules;ro:Nodules consistent with old granulomatous disease;ru:Nodules unchanged. Follow-up as recommended;nf:Nodules as described above. Follow-up as recommended;"	0
311.103	20.1	"IMPRESSIONS OTHER"		"19;8"	"S"	"no:No other abnormalities;oa:Other abnormalities and suggested follow-up as described;"	0
311.103	20.2	"IMPRESSION REMARKS"		"20;0"	Wx311.153		0
311.103	21	"IMAGE QUALITY PARENCHYMA"		"21;1"	"S"	"1:Satisfactory;2:Minor problem(s) not affecting the reading;3:Quality affects the reading but is acceptable;4:Not acceptable (Unreadable, may need to be redone);"	0
311.103	21.1	"IMAGE CAUSES PARENCHYMA"		"22;0"	"311.163S"		0
311.163	.01	"IMAGE CAUSES PARENCHYMA"	"Cause for image quality problem: parenchyma"	"0;1"	"MS"	"h:Patent Body Habitus;m:Patient Movement;i:Insufficient Inhalation;o:Other;"	0
311.103	21.2	"PARENCHYMA OTHER SPECIFY"		"23;1"	"FJ30"		0
311.103	21.4	"IMAGE QUALITY MEDIASTINUM"		"23;2"	"S"	"1:Satisfactory;2:Minor problem(s) not affecting the reading;3:Quality affects the reading but is acceptable;4:Not acceptable (Unreadable, may need to be redone);"	0
311.103	21.5	"IMAGE CAUSES MEDIASTINUM"		"24;0"	"311.173S"		0
311.173	.01	"IMAGE CAUSES MEDIASTINUM"	"Cause for image quality problems: Mediastinum/Abdomen"	"0;1"	"MS"	"h:Patient Body Habitus;m:Patient Movement;i:Insufficient Inhalation;o:Other;"	0
311.103	21.6	"MEDIASTINUM OTHER SPECIFY"		"25;1"	"FJ30"		0
